Method,Num Crop,Crop Size,Confidence,Logit Aggr,Threshold,Average f1 score,Average jaccard similarity
random,5,range,mc_perturbation,majority,0.8,0.0,0.0
random,5,range,naive,average,0.0,0.74,0.68
random,5,range,naive,average,0.1,0.63,0.56
random,5,range,naive,average,0.2,0.71,0.62
random,5,range,naive,average,0.3,0.7,0.62
random,5,range,naive,average,0.4,0.66,0.58
random,5,range,naive,average,0.5,0.7,0.63
random,5,range,naive,average,0.6,0.63,0.55
random,5,range,naive,average,0.7,0.7,0.63
random,5,range,naive,average,0.8,0.7,0.63
random,5,range,naive,majority,0.0,0.68,0.6
random,5,range,naive,majority,0.1,0.68,0.6
random,5,range,naive,majority,0.2,0.71,0.63
random,5,range,naive,majority,0.3,0.68,0.6
random,5,range,naive,majority,0.4,0.7,0.63
random,5,range,naive,majority,0.5,0.66,0.58
random,5,range,naive,majority,0.6,0.68,0.61
random,5,range,naive,majority,0.7,0.63,0.56
random,5,range,naive,majority,0.8,0.68,0.6
random,10,fixed,mc_dropout,average,0.0,0.0,0.0
random,10,fixed,mc_dropout,average,0.1,0.0,0.0
random,10,fixed,mc_dropout,average,0.2,0.0,0.0
random,10,fixed,mc_dropout,average,0.3,0.0,0.0
random,10,fixed,mc_dropout,average,0.4,0.0,0.0
random,10,fixed,mc_dropout,average,0.5,0.0,0.0
random,10,fixed,mc_dropout,average,0.6,0.0,0.0
random,10,fixed,mc_dropout,average,0.7,0.0,0.0
random,10,fixed,mc_dropout,average,0.8,0.0,0.0
random,10,fixed,mc_dropout,majority,0.0,0.01,0.0
random,10,fixed,mc_dropout,majority,0.1,0.0,0.0
random,10,fixed,mc_dropout,majority,0.2,0.0,0.0
random,10,fixed,mc_dropout,majority,0.3,0.0,0.0
random,10,fixed,mc_dropout,majority,0.4,0.0,0.0
random,10,fixed,mc_dropout,majority,0.5,0.0,0.0
random,10,fixed,mc_dropout,majority,0.6,0.0,0.0
random,10,fixed,mc_dropout,majority,0.7,0.0,0.0
random,10,fixed,mc_dropout,majority,0.8,0.0,0.0
random,10,fixed,mc_perturbation,average,0.0,0.57,0.48
random,10,fixed,mc_perturbation,average,0.1,0.63,0.53
random,10,fixed,mc_perturbation,average,0.2,0.71,0.66
random,10,fixed,mc_perturbation,average,0.3,0.63,0.59
random,10,fixed,mc_perturbation,average,0.4,0.65,0.62
random,10,fixed,mc_perturbation,average,0.5,0.68,0.65
random,10,fixed,mc_perturbation,average,0.6,0.69,0.68
random,10,fixed,mc_perturbation,average,0.7,0.58,0.57
random,10,fixed,mc_perturbation,average,0.8,0.48,0.47
random,10,fixed,mc_perturbation,average,0.9,0.43,0.43
random,10,fixed,mc_perturbation,majority,0.0,0.57,0.48
random,10,fixed,mc_perturbation,majority,0.1,0.0,0.0
random,10,fixed,mc_perturbation,majority,0.2,0.0,0.0
random,10,fixed,mc_perturbation,majority,0.3,0.0,0.0
random,10,fixed,mc_perturbation,majority,0.4,0.0,0.0
random,10,fixed,mc_perturbation,majority,0.5,0.0,0.0
random,10,fixed,mc_perturbation,majority,0.6,0.0,0.0
random,10,fixed,mc_perturbation,majority,0.7,0.0,0.0
random,10,fixed,mc_perturbation,majority,0.8,0.0,0.0
random,10,fixed,naive,average,0.0,0.63,0.54
random,10,fixed,naive,average,0.1,0.64,0.56
random,10,fixed,naive,average,0.2,0.63,0.54
random,10,fixed,naive,average,0.3,0.65,0.55
random,10,fixed,naive,average,0.4,0.63,0.56
random,10,fixed,naive,average,0.5,0.61,0.53
random,10,fixed,naive,average,0.6,0.66,0.57
random,10,fixed,naive,average,0.7,0.66,0.57
random,10,fixed,naive,average,0.8,0.61,0.53
random,10,fixed,naive,average,0.9,0.64,0.55
random,10,fixed,naive,majority,0.0,0.63,0.55
random,10,fixed,naive,majority,0.1,0.59,0.49
random,10,fixed,naive,majority,0.2,0.67,0.58
random,10,fixed,naive,majority,0.3,0.64,0.55
random,10,fixed,naive,majority,0.4,0.61,0.52
random,10,fixed,naive,majority,0.5,0.68,0.61
random,10,fixed,naive,majority,0.6,0.59,0.49
random,10,fixed,naive,majority,0.7,0.66,0.58
random,10,fixed,naive,majority,0.8,0.67,0.59
random,10,range,mc_dropout,average,0.0,0.0,0.0
random,10,range,mc_dropout,average,0.1,0.0,0.0
random,10,range,mc_dropout,average,0.2,0.0,0.0
random,10,range,mc_dropout,average,0.3,0.0,0.0
random,10,range,mc_dropout,average,0.4,0.0,0.0
random,10,range,mc_dropout,average,0.5,0.0,0.0
random,10,range,mc_dropout,average,0.6,0.0,0.0
random,10,range,mc_dropout,average,0.7,0.0,0.0
random,10,range,mc_dropout,average,0.8,0.0,0.0
random,10,range,mc_dropout,majority,0.0,0.0,0.0
random,10,range,mc_dropout,majority,0.1,0.0,0.0
random,10,range,mc_dropout,majority,0.2,0.0,0.0
random,10,range,mc_dropout,majority,0.3,0.0,0.0
random,10,range,mc_dropout,majority,0.4,0.0,0.0
random,10,range,mc_dropout,majority,0.5,0.0,0.0
random,10,range,mc_dropout,majority,0.6,0.0,0.0
random,10,range,mc_dropout,majority,0.7,0.0,0.0
random,10,range,mc_dropout,majority,0.8,0.0,0.0
random,10,range,mc_perturbation,average,0.0,0.58,0.49
random,10,range,mc_perturbation,average,0.1,0.57,0.47
random,10,range,mc_perturbation,average,0.2,0.63,0.57
random,10,range,mc_perturbation,average,0.3,0.66,0.61
random,10,range,mc_perturbation,average,0.4,0.6,0.57
random,10,range,mc_perturbation,average,0.5,0.62,0.6
random,10,range,mc_perturbation,average,0.6,0.62,0.6
random,10,range,mc_perturbation,average,0.7,0.6,0.59
random,10,range,mc_perturbation,average,0.8,0.45,0.45
random,10,range,mc_perturbation,majority,0.0,0.53,0.42
random,10,range,mc_perturbation,majority,0.1,0.0,0.0
random,10,range,mc_perturbation,majority,0.2,0.0,0.0
random,10,range,mc_perturbation,majority,0.3,0.0,0.0
random,10,range,mc_perturbation,majority,0.4,0.0,0.0
random,10,range,mc_perturbation,majority,0.5,0.0,0.0
random,10,range,mc_perturbation,majority,0.6,0.0,0.0
random,10,range,mc_perturbation,majority,0.7,0.0,0.0
random,10,range,mc_perturbation,majority,0.8,0.0,0.0
random,10,range,naive,average,0.0,0.65,0.57
random,10,range,naive,average,0.1,0.59,0.51
random,10,range,naive,average,0.2,0.65,0.57
random,10,range,naive,average,0.3,0.62,0.53
random,10,range,naive,average,0.4,0.68,0.59
random,10,range,naive,average,0.5,0.64,0.55
random,10,range,naive,average,0.6,0.59,0.5
random,10,range,naive,average,0.7,0.62,0.52
random,10,range,naive,average,0.8,0.64,0.56
random,10,range,naive,majority,0.0,0.6,0.5
random,10,range,naive,majority,0.1,0.61,0.51
random,10,range,naive,majority,0.2,0.61,0.51
random,10,range,naive,majority,0.3,0.6,0.5
random,10,range,naive,majority,0.4,0.63,0.53
random,10,range,naive,majority,0.5,0.6,0.5
random,10,range,naive,majority,0.6,0.58,0.48
random,10,range,naive,majority,0.7,0.64,0.56
random,10,range,naive,majority,0.8,0.61,0.52
random,20,fixed,mc_perturbation,average,0.0,0.5,0.41
random,20,fixed,mc_perturbation,average,0.1,0.56,0.46
random,20,fixed,mc_perturbation,average,0.2,0.58,0.5
random,20,fixed,mc_perturbation,average,0.3,0.72,0.65
random,20,fixed,mc_perturbation,average,0.4,0.67,0.61
random,20,fixed,mc_perturbation,average,0.5,0.59,0.57
random,20,fixed,mc_perturbation,average,0.6,0.6,0.58
random,20,fixed,mc_perturbation,average,0.7,0.54,0.52
random,20,fixed,mc_perturbation,average,0.8,0.52,0.51
random,20,fixed,mc_perturbation,average,0.9,0.37,0.37
random,20,fixed,naive,average,0.0,0.53,0.43
random,20,fixed,naive,average,0.1,0.58,0.49
random,20,fixed,naive,average,0.2,0.55,0.45
random,20,fixed,naive,average,0.3,0.54,0.44
random,20,fixed,naive,average,0.4,0.66,0.56
random,20,fixed,naive,average,0.5,0.59,0.48
random,20,fixed,naive,average,0.6,0.58,0.48
random,20,fixed,naive,average,0.7,0.53,0.43
random,20,fixed,naive,average,0.8,0.6,0.49
random,20,fixed,naive,average,0.9,0.59,0.49
